0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,-0.3103688239387613,-5.227557411273486,-11.821851078636048,-6.890744606819764,9.158663883089769,4.622129436325679,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-10.315935977731385,-7.986082115518441,4.624217118997912,7.710508002783577,2.0981210855949897,-0.11691022964509394,-0.003479471120389701,0.4551148225469728,1.215727209464161,8.867780097425191,2.864300626304802,8.086290883785665,2.1837160751565765,-0.049408489909533754,-0.0013917884481558804,1.643006263048017,2.0368823938761302,-5.885873347251218,-9.91231732776618,8.450243562978427,1.672929714683368,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-9.336812804453723,7.37508698677801,1.1363952679192764,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-4.691718858733473,7.734168406402226,-0.4655532359081418,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-9.619345859429366,-4.464161447459986,7.140570633263744,0.25539318023660407,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-12.082115518441197,-5.8531663187195555,8.202505219206682,1.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,2.7724425887265136,4.178148921363952,-0.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,0.016701461377870652,4.684064022268615,-3.9860821155184407,5.624217118997912,-1.2894919972164232,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,0.4551148225469728,3.215727209464161,-6.132219902574809,6.864300626304802,5.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,1.0368823938761302,7.114126652748782,6.08768267223382,8.450243562978427,0.6729297146833679,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-7.082811412665276,-5.336812804453723,6.37508698677801,1.1363952679192764,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,3.734168406402226,2.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-2.5504523312456504,-3.619345859429366,-4.464161447459986,6.140570633263744,0.25539318023660407,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,2.9178844815588025,4.1468336812804445,5.202505219206681,-1.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-4.227557411273486,1.1781489213639524,4.109255393180236,8.158663883089769,2.6221294363256784,-0.14474599860821155,-0.0055671537926235215,0.016701461377870652,0.6840640222686147,-3.9860821155184407,-6.375782881002088,2.710508002783577,5.09812108559499,-0.11691022964509394,-0.003479471120389701,3.4551148225469728,6.215727209464161,-4.132219902574809,-4.135699373695198,5.086290883785664,0.1837160751565763,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,0.03688239387613024,5.114126652748782,4.08768267223382,-3.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-0.536534446764092,6.917188587334724,-0.3368128044537233,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,5.137787056367432,2.7063326374391092,8.308281141266527,-7.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,3.4495476687543496,0.38065414057063407,5.535838552540014,-4.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-4.5636743215031315,1.9178844815588025,3.1468336812804445,-5.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-2.2275574112734864,0.17814892136395244,0.10925539318023603,-3.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,0.6840640222686147,-1.9860821155184407,-3.3757828810020882,5.710508002783577,0.09812108559498967,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,1.215727209464161,-6.132219902574809,-7.135699373695198,0.08629088378566419,2.1837160751565765,-0.049408489909533754,-0.0013917884481558804,-0.3569937369519831,5.03688239387613,-6.885873347251218,-9.91231732776618,-2.549756437021573,4.672929714683368,-0.0020876826722338203,0.0,5.7487821851078635,1.463465553235908,-9.082811412665276,-10.336812804453723,-2.62491301322199,5.136395267919276,0.0,-0.010438413361169102,1.4572025052192066,6.137787056367432,-7.293667362560891,-7.691718858733473,3.734168406402226,3.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,7.44954766875435,-3.619345859429366,1.5358385525400138,3.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,2.9178844815588025,-0.8531663187195555,-5.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,1.6896311760612388,7.772442588726514,4.178148921363952,-1.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,4.01670146137787,2.6840640222686147,-1.9860821155184407,5.624217118997912,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,0.8677800974251912,6.864300626304802,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-7.96311760612387,5.114126652748782,-0.9123173277661802,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,1.463465553235908,4.917188587334724,-9.336812804453723,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-0.5427974947807934,7.137787056367432,-0.29366736256089077,-7.691718858733473,-8.265831593597774,-2.465553235908142,-0.032011134307585246,-0.009046624913013222,3.2839248434237995,8.449547668754349,-4.619345859429366,-2.464161447459986,3.140570633263744,10.255393180236604,-0.20250521920668058,-0.0006958942240779402,2.7181628392484343,9.436325678496868,3.9178844815588025,4.1468336812804445,3.2025052192066807,-1.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-4.821851078636048,0.10925539318023603,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-6.315935977731385,4.013917884481559,-2.3757828810020882,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,2.215727209464161,3.8677800974251912,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,6.03688239387613,1.1141266527487819,-1.9123173277661802,-1.549756437021573,-1.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,7.463465553235908,6.917188587334724,-2.3368128044537233,1.37508698677801,5.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,7.137787056367432,-0.29366736256089077,-7.691718858733473,-8.265831593597774,8.534446764091857,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,0.4495476687543496,1.380654140570634,-9.464161447459986,-3.859429366736256,12.255393180236604,1.7974947807933195,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-3.0821155184411975,2.1468336812804445,7.202505219206681,2.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,2.1781489213639524,4.109255393180236,-1.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,1.0167014613778707,5.684064022268615,4.013917884481559,5.624217118997912,-2.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,5.455114822546973,6.215727209464161,4.867780097425191,8.864300626304802,-0.9137091162143358,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,0.6430062630480169,-3.9631176061238698,3.114126652748782,5.08768267223382,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,5.917188587334724,1.6631871955462767,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-0.8622129436325681,8.70633263743911,-5.691718858733473,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,0.4495476687543496,6.380654140570634,2.535838552540014,-3.859429366736256,-2.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,3.9178844815588025,4.1468336812804445,8.202505219206682,1.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,-0.2275574112734864,3.1781489213639524,1.109255393180236,-3.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-0.9832985386221293,4.684064022268615,-0.9860821155184407,-2.3757828810020882,4.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,2.4551148225469728,4.215727209464161,-7.132219902574809,-7.135699373695198,6.086290883785664,3.1837160751565765,-0.049408489909533754,-0.0013917884481558804,6.643006263048017,7.03688239387613,-7.885873347251218,-9.91231732776618,-0.5497564370215731,6.672929714683368,-0.0020876826722338203,0.0,6.7487821851078635,5.463465553235908,-9.082811412665276,-10.336812804453723,-3.62491301322199,11.136395267919276,0.0,-0.010438413361169102,4.457202505219207,9.137787056367433,-5.293667362560891,-7.691718858733473,-3.265831593597774,11.534446764091857,-0.032011134307585246,-0.009046624913013222,1.2839248434237995,6.44954766875435,1.380654140570634,-4.464161447459986,5.140570633263744,8.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,2.9178844815588025,4.1468336812804445,8.202505219206682,0.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-6.821851078636048,2.109255393180236,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-10.315935977731385,1.0139178844815593,3.6242171189979118,3.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-2.784272790535839,5.867780097425191,-1.1356993736951981,5.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-0.3569937369519831,7.03688239387613,-5.885873347251218,0.08768267223381976,3.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,3.7487821851078635,8.463465553235908,3.9171885873347243,5.663187195546277,7.37508698677801,2.1363952679192764,0.0,-0.010438413361169102,0.4572025052192066,1.137787056367432,1.7063326374391092,8.308281141266527,2.734168406402226,-1.4655532359081418,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-6.619345859429366,6.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-5.0821155184411975,0.1468336812804445,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-11.821851078636048,3.109255393180236,3.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-10.315935977731385,-3.9860821155184407,5.624217118997912,-3.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-8.784272790535839,8.867780097425191,8.864300626304802,-2.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,2.0368823938761302,7.114126652748782,6.08768267223382,-6.549756437021573,-1.327070285316632,-0.0020876826722338203,0.0,3.7487821851078635,8.463465553235908,6.917188587334724,5.663187195546277,6.37508698677801,6.136395267919276,0.0,-0.010438413361169102,5.457202505219207,8.137787056367433,8.70633263743911,8.308281141266527,1.734168406402226,-2.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-6.55045233124565,-2.619345859429366,6.535838552540014,-7.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-11.082115518441197,3.1468336812804445,-1.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-4.227557411273486,2.1781489213639524,-5.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-3.3159359777313853,4.013917884481559,-9.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,3.215727209464161,2.8677800974251912,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,5.03688239387613,-1.8858733472512181,-9.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,0.7487821851078635,8.463465553235908,0.9171885873347243,-2.3368128044537233,-5.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,9.137787056367433,5.706332637439109,4.308281141266527,5.734168406402226,3.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,6.44954766875435,-0.6193458594293659,-5.464161447459986,2.140570633263744,9.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-3.5636743215031315,-0.08211551844119747,4.1468336812804445,5.202505219206681,1.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,-4.227557411273486,1.1781489213639524,0.10925539318023603,-4.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-1.3159359777313853,4.013917884481559,5.624217118997912,3.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,4.215727209464161,-1.1322199025748088,-7.135699373695198,5.086290883785664,1.1837160751565763,-0.049408489909533754,-0.0013917884481558804,3.643006263048017,1.0368823938761302,-8.885873347251218,-9.91231732776618,2.450243562978427,3.672929714683368,-0.0020876826722338203,0.0,4.7487821851078635,5.463465553235908,-9.082811412665276,-10.336812804453723,0.37508698677801,5.136395267919276,0.0,-0.010438413361169102,1.4572025052192066,9.137787056367433,-6.293667362560891,-4.691718858733473,5.734168406402226,3.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,3.4495476687543496,6.380654140570634,6.535838552540014,7.140570633263744,-2.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-1.0821155184411975,4.1468336812804445,-0.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-3.2275574112734864,1.1781489213639524,-11.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,1.6840640222686147,0.013917884481559284,-10.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-0.5448851774530272,6.215727209464161,-5.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,1.643006263048017,5.03688239387613,-0.8858733472512181,-2.9123173277661802,-5.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,5.7487821851078635,7.463465553235908,2.9171885873347243,2.6631871955462767,6.37508698677801,-0.8636047320807236,0.0,-0.010438413361169102,0.4572025052192066,8.137787056367433,-6.293667362560891,-7.691718858733473,-1.265831593597774,7.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,5.44954766875435,-1.619345859429366,-4.464161447459986,4.140570633263744,5.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-3.5636743215031315,0.9178844815588025,4.1468336812804445,4.202505219206681,-1.0967292971468336,-0.3695198329853862
0.0,2.689631176061239,-0.2275574112734864,2.1781489213639524,1.109255393180236,0.15866388308976997,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,7.01670146137787,5.684064022268615,0.013917884481559284,-0.37578288100208823,3.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,3.4551148225469728,6.215727209464161,-4.132219902574809,4.864300626304802,3.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-1.356993736951983,4.03688239387613,1.1141266527487819,6.08768267223382,-1.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,2.463465553235908,6.917188587334724,-0.3368128044537233,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-0.5427974947807934,8.137787056367433,8.70633263743911,2.3082811412665274,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,8.449547668754349,2.380654140570634,6.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-2.5636743215031315,2.9178844815588025,4.1468336812804445,-1.7974947807933193,-2.0967292971468336,-0.3695198329853862
